Id,Sales
409,10439.91
410,8265.96
411,6543.36
412,7250.04
413,7660.48
414,6479.49
415,6376.66
416,6637.1
417,7384.56
418,7892.75
419,6656.19
420,7230.73
421,7628.74
422,7637.31
423,8027.4
424,7670.04
425,7210.92
426,7817.82
427,6857.92
428,6591.76
429,9614.79
430,6589.65
431,6541.09
432,7113.0
433,8292.01
434,19175.64
435,6429.12
436,7493.54
437,7693.75
438,6924.69
439,6468.9
440,7493.54
441,7717.21
442,6662.47
443,7674.72
444,6519.76
445,8667.66
446,6471.71
447,7489.55
448,7642.07
449,7655.47
450,9191.17
451,8091.02
452,7390.81
453,6698.26
454,8359.37
455,15674.87
456,8943.61
457,7964.43
458,6375.82
459,7646.04
460,7475.15
461,7261.86
462,8568.82
463,8329.26
464,6519.43
465,8737.83
466,6717.46
467,6720.63
468,7272.88
469,7624.05
470,7117.6
471,7450.96
472,6609.15
473,7668.07
474,8995.93
475,7620.11
476,8213.52
477,6587.05
478,7493.54
479,6507.06
480,7670.04
481,6931.74
482,8165.75
483,6519.76
484,7953.05
485,7785.46
486,6601.91
487,7498.12
488,7219.2
489,7104.21
490,6488.92
491,7502.83
492,7767.76
493,7741.29
494,8568.68
495,7494.41
496,6318.96
497,8083.73
498,6856.74
499,10271.33
500,7490.04
501,8212.26
502,6519.76
503,7470.76
504,7659.18
505,7653.37
506,5049.49
507,7423.29
508,7320.69
509,7211.26
510,6507.04
511,7793.37
512,7702.55
513,8252.98
514,8814.2
515,6577.11
516,7922.4
517,7381.64
518,7026.84
519,7598.71
520,8267.42
521,6623.65
522,6642.59
523,9092.69
524,6703.31
525,7022.36
526,6901.96
527,7163.07
528,7414.67
529,6486.14
530,8064.89
531,7572.89
532,7117.24
533,7498.12
534,7374.45
535,7006.05
536,7693.25
537,6518.12
538,9991.48
539,7302.66
540,7105.5
541,7263.19
542,6569.83
543,6929.76
544,0.0
545,7029.51
546,6717.46
547,8141.41
548,6557.11
549,7432.06
550,6712.48
551,11250.74
552,7624.88
553,6633.21
554,7588.58
555,7231.42
556,6544.13
557,8075.35
558,7620.11
559,7270.71
560,7646.04
561,8128.26
562,7793.25
563,7249.22
564,7489.25
565,8319.6
566,8047.34
567,8632.52
568,16010.52
569,7502.54
570,6595.11
571,8071.62
572,8129.81
573,7639.74
574,7978.56
575,8262.49
576,8124.76
577,6519.76
578,7646.04
579,6675.98
580,6534.97
581,7086.23
582,7450.96
583,6484.43
584,7627.23
585,16431.87
586,8121.36
587,8035.42
588,8393.79
589,7541.46
590,8469.17
591,8773.76
592,8947.6
593,8213.52
594,8253.09
595,7990.8
596,10606.39
597,7513.26
598,7558.51
599,7022.8
600,7470.76
601,8928.23
602,7651.71
603,6441.05
604,7657.85
605,6447.9
606,6440.03
607,6550.82
608,7659.02
609,8166.94
610,8161.6
611,7938.3
612,7708.71
613,7317.45
614,6728.24
615,8226.55
616,6582.73
617,8050.74
618,7306.27
619,5929.23
620,7515.95
621,7170.25
622,6566.59
623,7545.62
624,7981.45
625,7946.26
626,7697.99
627,8001.72
628,5612.71
629,7114.43
630,6618.95
631,6911.51
632,6727.85
633,8846.36
634,7615.25
635,7951.81
636,7956.0
637,8075.35
638,6895.73
639,8449.61
640,7027.7
641,9671.67
642,7213.34
643,7649.96
644,6622.63
645,7626.08
646,7155.67
647,11745.02
648,6582.73
649,6643.06
650,7651.75
651,7704.83
652,7056.5
653,8012.63
654,6543.36
655,7498.12
656,6456.18
657,8102.18
658,6924.69
659,7113.0
660,6625.43
661,6534.97
662,7647.37
663,8119.32
664,6213.67
665,7620.11
666,8345.89
667,6484.43
668,8025.68
669,7499.68
670,7930.11
671,7695.94
672,8213.52
673,7613.91
674,7575.26
675,6753.93
676,8560.41
677,0.0
678,8121.36
679,7718.54
680,5981.7
681,7113.0
682,8318.72
683,7673.43
684,8223.25
685,7383.28
686,6810.48
687,7066.48
688,7537.81
689,7284.56
690,8518.79
691,8121.36
692,8355.67
693,6394.14
694,6676.16
695,7971.23
696,5807.82
697,8226.17
698,7588.58
699,8158.1
700,8410.41
701,7628.23
702,6623.04
703,7663.55
704,8261.66
705,7892.83
706,9097.52
707,7067.71
708,7568.88
709,8725.14
710,8051.93
711,7037.98
712,6475.01
713,7316.71
714,6656.19
715,6497.88
716,7646.04
717,7787.76
718,7541.46
719,7968.19
720,7370.17
721,7641.14
722,8082.87
723,7470.57
724,8295.13
725,7660.46
726,7230.56
727,7387.49
728,7702.55
729,6519.76
730,7493.54
731,8265.05
732,7316.61
733,8162.71
734,6563.32
735,6815.82
736,8222.79
737,7774.85
738,7414.67
739,8045.46
740,7133.57
741,7688.24
742,6632.79
743,7499.68
744,8170.33
745,7731.77
746,9756.26
747,8936.05
748,8895.32
749,7611.69
750,7318.73
751,6461.86
752,7599.12
753,8563.0
754,7479.86
755,8248.33
756,6528.31
757,7915.42
758,7772.97
759,6924.65
760,6322.53
761,6502.0
762,6117.2
763,6622.19
764,6935.98
765,7329.46
766,6634.53
767,7646.04
768,6523.58
769,7729.39
770,8679.25
771,7533.8
772,8228.44
773,7942.66
774,6418.5
775,8970.75
776,7646.04
777,7570.77
778,7683.45
779,6429.12
780,13179.06
781,7637.31
782,6277.85
783,7663.76
784,8371.57
785,9363.53
786,7773.74
787,7498.83
788,6989.01
789,13066.5
790,7015.38
791,7592.78
792,7502.83
793,7418.92
794,7615.24
795,9046.66
796,7029.51
797,6604.75
798,6924.69
799,7163.21
800,8435.93
801,6924.69
802,7698.83
803,5652.74
804,7643.52
805,8315.97
806,7470.57
807,7298.64
808,7469.43
809,7493.54
810,7936.67
811,8253.72
812,7358.82
813,7475.15
814,8338.45
815,7266.11
816,8202.91
817,10435.23
818,6623.23
819,7662.38
820,8171.14
821,7493.54
822,8269.73
823,6536.3
824,7660.59
825,7663.55
826,5128.95
827,6524.09
828,7395.34
829,7912.2
830,7067.76
831,7502.83
832,7257.35
833,8447.39
834,7792.59
835,6819.33
836,7993.89
837,8210.13
838,9882.67
839,6675.98
840,7523.62
841,0.0
842,8817.55
843,6638.44
844,7950.15
845,6500.46
846,7668.08
847,6566.67
848,6642.46
849,7615.53
850,6519.76
851,6602.64
852,6634.82
853,9785.48
854,8236.58
855,9917.96
856,7493.54
857,7319.38
858,7683.9
859,8552.82
860,8404.35
861,7795.24
862,7230.11
863,7679.46
864,7566.79
865,6883.65
866,6644.75
867,7721.93
868,8150.67
869,7541.8
870,6803.94
871,6392.4
872,6693.87
873,8206.64
874,7711.7
875,10226.21
876,8745.82
877,7828.91
878,7772.97
879,7995.52
880,7109.87
881,10329.2
882,7765.91
883,7593.91
884,7382.94
885,7115.46
886,7105.5
887,7574.66
888,10444.78
889,7424.11
890,7809.49
891,6608.23
892,9013.36
893,6899.64
894,8125.71
895,8306.55
896,7780.12
897,7645.94
898,8311.24
899,7717.69
900,7693.93
901,7675.29
902,7880.93
903,6831.41
904,10843.77
905,7359.95
906,9478.85
907,7460.89
908,6807.55
909,8074.36
910,7964.07
911,6694.88
912,9062.93
913,7482.42
914,7897.44
915,9402.8
916,7659.81
917,7782.35
918,8594.6
919,6780.13
920,8852.65
921,7864.09
922,8251.87
923,6648.92
924,6769.24
925,8707.25
926,7221.43
927,7818.89
928,7528.8
929,8182.32
930,7807.65
931,6602.84
932,8459.54
933,7547.13
934,8311.29
935,7559.86
936,7437.48
937,7701.4
938,8033.44
939,8260.92
940,7565.19
941,7343.93
942,8518.37
943,7706.8
944,7367.91
945,7981.81
946,7808.8
947,6830.92
948,8313.84
949,7337.61
950,6838.05
951,6630.79
952,7561.67
953,7221.43
954,6667.65
955,6548.48
956,7567.0
957,7424.11
958,7631.91
959,6780.22
960,6945.7
961,7687.13
962,6832.93
963,7355.25
964,7337.35
965,8269.76
966,8884.41
967,7717.03
968,8323.24
969,6793.06
970,8671.98
971,7916.21
972,7673.11
973,8273.15
974,7334.73
975,8128.86
976,7574.48
977,7910.04
978,8153.27
979,8054.29
980,7717.69
981,6619.64
982,6635.0
983,7010.49
984,8254.42
985,6655.55
986,6541.34
987,7864.09
988,7211.53
989,7506.68
990,8464.93
991,7809.81
992,8293.1
993,8306.55
994,7473.86
995,7651.11
996,8203.8
997,8154.06
998,5071.66
999,8269.76
1000,6762.08
1001,8252.34
1002,6680.58
1003,6697.19
1004,7688.75
1005,7952.27
1006,8471.48
1007,11484.37
1008,8263.41
1009,7717.69
1010,7555.59
1011,7263.79
1012,7760.59
1013,6948.13
1014,7956.8
1015,8669.77
1016,7677.98
1017,6631.49
1018,7973.88
1019,7816.09
1020,7527.89
1021,7371.42
1022,7458.55
1023,7736.83
1024,7213.91
1025,7343.93
1026,6895.39
1027,7914.69
1028,7565.19
1029,7952.27
1030,7880.93
1031,7574.48
1032,8844.6
1033,8125.47
1034,7699.63
1035,7880.93
1036,8850.57
1037,6995.17
1038,8339.28
1039,7197.13
1040,7324.61
1041,6924.11
1042,8131.63
1043,6649.65
1044,9573.3
1045,8274.49
1046,9093.04
1047,8131.9
1048,7782.83
1049,7366.33
1050,18637.34
1051,10898.62
1052,7460.89
1053,4616.72
1054,6878.43
1055,8994.16
1056,6746.99
1057,13400.14
1058,18290.39
1059,7604.44
1060,7262.49
1061,7455.06
1062,8277.09
1063,9642.27
1064,7554.96
1065,8319.84
1066,6339.07
1067,6858.02
1068,7565.19
1069,8169.82
1070,7561.53
1071,8538.65
1072,8173.16
1073,7221.43
1074,6801.3
1075,7880.93
1076,6812.87
1077,6811.79
1078,8345.56
1079,8316.44
1080,7227.77
1081,7749.74
1082,7313.74
1083,7455.06
1084,7830.68
1085,8275.31
1086,9424.76
1087,7788.7
1088,7626.11
1089,7627.52
1090,7405.27
1091,6627.39
1092,6971.01
1093,6605.0
1094,7647.12
1095,7556.2
1096,8518.02
1097,7839.49
1098,6685.03
1099,8204.83
1100,8020.35
1101,6846.5
1102,7637.89
1103,15359.18
1104,7717.69
1105,7013.39
1106,7396.64
1107,7241.43
1108,6654.03
1109,5763.39
1110,7242.55
1111,8069.81
1112,7746.25
1113,17685.55
1114,8717.35
1115,7702.67
1116,7734.45
1117,7556.2
1118,8319.84
1119,8518.79
1120,10079.84
1121,7318.48
1122,9783.74
1123,7472.53
1124,8319.84
1125,7792.99
1126,7914.95
1127,7652.95
1128,7009.21
1129,7565.19
1130,7189.35
1131,8584.68
1132,8069.16
1133,7698.08
1134,7539.23
1135,8154.06
1136,12548.2
1137,7558.71
1138,7221.43
1139,7914.84
1140,7776.34
1141,8048.87
1142,7119.6
1143,7663.97
1144,7717.69
1145,7574.48
1146,8983.61
1147,7824.25
1148,8813.86
1149,6913.54
1150,18168.99
1151,8313.5
1152,7640.69
1153,8613.7
1154,7880.93
1155,8183.92
1156,6920.03
1157,7880.93
1158,8010.87
1159,8468.35
1160,7348.73
1161,8291.34
1162,6832.93
1163,7009.21
1164,8220.27
1165,7650.91
1166,6587.63
1167,7765.91
1168,6883.97
1169,6802.05
1170,7500.9
1171,7839.08
1172,8323.24
1173,7565.19
1174,8823.36
1175,7565.19
1176,8204.86
1177,8005.49
1178,7500.69
1179,6578.52
1180,6247.23
1181,7720.0
1182,7799.87
1183,7574.66
1184,7779.88
1185,6695.21
1186,8984.48
1187,6782.77
1188,7791.56
1189,8157.03
1190,8154.06
1191,9461.65
1192,8468.35
1193,7335.69
1194,6817.76
1195,6887.61
1196,8154.02
1197,6722.09
1198,7874.95
1199,6509.62
1200,10018.2
1201,8069.81
1202,10239.58
1203,7011.86
1204,6780.13
1205,7645.69
1206,8684.74
1207,8226.35
1208,7418.92
1209,7564.05
1210,7855.54
1211,8913.15
1212,7598.61
1213,8531.75
1214,8194.09
1215,8150.67
1216,9503.57
1217,7740.47
1218,13517.47
1219,7424.11
1220,7768.76
1221,7320.72
1222,10829.04
1223,6723.77
1224,6801.59
1225,8008.95
1226,7547.13
1227,7221.43
1228,7678.23
1229,7667.62
1230,6624.6
1231,7565.19
1232,6904.98
1233,7574.66
1234,7424.11
1235,10238.22
1236,6693.87
1237,6597.22
1238,7679.97
1239,9071.64
1240,8543.76
1241,7411.11
1242,6332.1
1243,6765.3
1244,7696.09
1245,7574.45
1246,6971.01
1247,8319.84
1248,7437.48
1249,6718.64
1250,7799.76
1251,7574.48
1252,7713.56
1253,8519.76
1254,7745.83
1255,6703.67
1256,7559.86
1257,7259.11
1258,7749.18
1259,8263.53
1260,8111.81
1261,10923.32
1262,8101.16
1263,8269.76
1264,8150.67
1265,10356.85
1266,8314.5
1267,6656.01
1268,7437.77
1269,7749.76
1270,6592.09
1271,6585.69
1272,6754.67
1273,7417.77
1274,7908.35
1275,6928.77
1276,7343.93
1277,7718.03
1278,7708.96
1279,8034.51
1280,7699.34
1281,7219.7
1282,7843.61
1283,7092.67
1284,6721.09
1285,9519.72
1286,6689.17
1287,6695.21
1288,7230.11
1289,8486.37
1290,19146.19
1291,6546.69
1292,7565.19
1293,7715.49
1294,7068.52
1295,6598.06
1296,7565.19
1297,7717.21
1298,6764.96
1299,7746.37
1300,6637.32
1301,8895.49
1302,6578.52
1303,7556.2
1304,7857.51
1305,7890.38
1306,9212.91
1307,8422.79
1308,7385.58
1309,6848.49
1310,8345.55
1311,15742.13
1312,8951.56
1313,7974.87
1314,6414.59
1315,7717.69
1316,7541.8
1317,7435.87
1318,8567.3
1319,8329.26
1320,6637.0
1321,8772.47
1322,6989.2
1323,6780.06
1324,7320.97
1325,7842.1
1326,7320.52
1327,7656.83
1328,6867.69
1329,7731.12
1330,9059.56
1331,7686.75
1332,8221.62
1333,6797.36
1334,7565.19
1335,6614.87
1336,7699.34
1337,7166.49
1338,8183.92
1339,6637.32
1340,8017.13
1341,7814.77
1342,6701.84
1343,7547.13
1344,7367.91
1345,7307.13
1346,6601.52
1347,7574.48
1348,8000.33
1349,8104.24
1350,8584.5
1351,7564.58
1352,6490.56
1353,8083.73
1354,7091.48
1355,10588.24
1356,7622.21
1357,8230.43
1358,6636.91
1359,7454.77
1360,7761.67
1361,7691.53
1362,5077.56
1363,7466.56
1364,7353.89
1365,7343.93
1366,6619.64
1367,7819.16
1368,7832.87
1369,8268.8
1370,8814.2
1371,6783.53
1372,7954.05
1373,7447.05
1374,7166.48
1375,7651.32
1376,8305.92
1377,6769.24
1378,6788.19
1379,9114.18
1380,6817.14
1381,7191.37
1382,6901.96
1383,7213.91
1384,7447.87
1385,6603.71
1386,8094.2
1387,7805.45
1388,7124.58
1389,7547.13
1390,7424.46
1391,7109.09
1392,7768.38
1393,6635.68
1394,10093.78
1395,7473.73
1396,7105.5
1397,7314.03
1398,6669.35
1399,7089.69
1400,0.0
1401,7278.3
1402,6989.2
1403,8170.72
1404,6699.27
1405,7497.46
1406,6971.01
1407,11479.99
1408,7696.52
1409,6744.91
1410,7631.77
1411,7411.5
1412,6773.19
1413,8131.76
1414,7700.79
1415,7320.72
1416,7717.69
1417,8225.36
1418,7803.69
1419,7476.5
1420,7642.51
1421,8306.73
1422,8102.13
1423,8628.65
1424,15849.57
1425,7491.78
1426,6823.58
1427,8071.62
1428,8178.35
1429,7688.75
1430,8274.36
1431,8270.58
1432,8154.06
1433,6636.91
1434,7717.69
1435,6803.94
1436,6695.91
1437,7314.7
1438,7656.83
1439,6613.58
1440,7684.72
1441,16545.06
1442,8150.67
1443,8021.31
1444,8393.79
1445,7574.66
1446,8467.65
1447,8708.01
1448,8876.25
1449,8221.62
1450,8261.19
1451,8022.46
1452,10543.7
1453,7546.1
1454,7869.69
1455,6930.58
1456,7454.77
1457,8914.41
1458,7723.36
1459,6536.28
1460,7729.5
1461,6495.99
1462,6637.22
1463,6668.38
1464,7692.22
1465,8175.04
1466,8146.39
1467,8345.56
1468,7774.11
1469,7477.23
1470,6831.28
1471,8244.72
1472,6728.33
1473,8080.05
1474,7405.27
1475,6176.15
1476,7566.79
1477,7334.79
1478,6758.98
1479,7566.08
1480,8056.22
1481,8201.89
1482,7967.82
1483,8014.77
1484,5709.27
1485,7337.61
1486,6739.63
1487,6927.11
1488,6830.9
1489,8832.54
1490,7746.6
1491,8001.08
1492,7966.44
1493,8306.97
1494,6923.8
1495,8465.43
1496,7035.05
1497,9790.88
1498,7424.11
1499,7698.97
1500,6768.22
1501,7708.07
1502,7343.93
1503,11599.57
1504,6728.33
1505,6883.96
1506,7741.04
1507,7704.83
1508,7209.59
1509,8074.36
1510,6638.33
1511,7547.13
1512,6580.37
1513,8333.8
1514,7093.7
1515,7230.11
1516,6883.97
1517,6695.91
1518,7883.44
1519,8202.63
1520,6397.82
1521,7686.75
1522,8344.36
1523,6613.58
1524,8054.99
1525,7652.95
1526,7928.59
1527,7776.34
1528,8221.62
1529,7711.4
1530,7690.02
1531,6994.83
1532,8556.53
1533,0.0
1534,8150.67
1535,7718.54
1536,5981.7
1537,7227.77
1538,8334.54
1539,7837.94
1540,8231.34
1541,7451.72
1542,7065.42
1543,7294.88
1544,7707.45
1545,7284.56
1546,8518.79
1547,8150.67
1548,8377.41
1549,6568.69
1550,6871.34
1551,8005.49
1552,5833.14
1553,8315.88
1554,7646.07
1555,8158.1
1556,8410.41
1557,7551.35
1558,6754.6
1559,7794.9
1560,8269.76
1561,7956.91
1562,9121.85
1563,7214.1
1564,7626.38
1565,8725.14
1566,8420.19
1567,7191.64
1568,6604.16
1569,7476.5
1570,6914.73
1571,6610.48
1572,7717.69
1573,7952.27
1574,7574.66
1575,8002.45
1576,7420.19
1577,7696.53
1578,8137.66
1579,7559.86
1580,8293.6
1581,7866.33
1582,7366.6
1583,7563.86
1584,7832.87
1585,6637.32
1586,7565.19
1587,8273.15
1588,7539.44
1589,8173.15
1590,6694.88
1591,6933.39
1592,8249.98
1593,8020.35
1594,7447.87
1595,8098.95
1596,7362.55
1597,7723.12
1598,6809.23
1599,7652.95
1600,8178.43
1601,7761.7
1602,9764.3
1603,9081.63
1604,9014.54
1605,7709.18
1606,7369.57
1607,6591.01
1608,7633.02
1609,8628.81
1610,7569.15
1611,8531.75
1612,6640.91
1613,8249.26
1614,7772.97
1615,7045.32
1616,6494.14
1617,6619.57
1618,6117.2
1619,6832.49
1620,7142.66
1621,7503.48
1622,6780.13
1623,7717.69
1624,6636.18
1625,7782.0
1626,8679.25
1627,7567.0
1628,8556.13
1629,8006.74
1630,6541.12
1631,8970.75
1632,7717.69
1633,7645.9
1634,7755.1
1635,6546.69
1636,13220.58
1637,7708.96
1638,6462.0
1639,7743.61
1640,8531.89
1641,9351.1
1642,7837.82
1643,7665.69
1644,7106.57
1645,13138.6
1646,7015.38
1647,7701.7
1648,7574.48
1649,7418.92
1650,7833.29
1651,9086.24
1652,7295.11
1653,6736.22
1654,7093.7
1655,7163.21
1656,8437.01
1657,7068.52
1658,7733.58
1659,5700.48
1660,7814.95
1661,8315.97
1662,7559.86
1663,7478.73
1664,7558.71
1665,7565.19
1666,7968.32
1667,8253.72
1668,7432.47
1669,7541.8
1670,8323.24
1671,7338.62
1672,8251.45
1673,10506.25
1674,6743.9
1675,7808.74
1676,8181.58
1677,7565.19
1678,8296.59
1679,6653.87
1680,7849.66
1681,7794.9
1682,5142.23
1683,6659.84
1684,7428.54
1685,7939.4
1686,7221.43
1687,7574.48
1688,7257.35
1689,8447.39
1690,7824.25
1691,7065.66
1692,8195.66
1693,8218.22
1694,9844.75
1695,6834.79
1696,7574.45
1697,0.0
1698,8858.77
1699,6759.12
1700,7981.81
1701,6629.62
1702,7701.29
1703,6611.1
1704,6758.35
1705,7704.81
1706,6636.91
1707,6763.57
1708,6766.15
1709,9826.39
1710,8244.68
1711,9832.55
1712,7565.19
1713,7659.02
1714,8450.72
1715,8837.57
1716,8831.58
1717,8052.36
1718,7598.05
1719,7778.55
1720,7680.16
1721,7568.46
1722,7398.74
1723,7833.95
1724,8291.46
1725,7707.81
1726,7612.54
1727,6824.33
1728,7327.64
1729,8645.17
1730,7838.73
1731,10556.4
1732,9103.21
1733,8116.19
1734,8481.58
1735,8107.85
1736,7458.29
1737,10654.55
1738,7885.47
1739,7703.09
1740,7847.14
1741,7958.1
1742,7630.87
1743,7679.6
1744,10693.35
1745,7829.34
1746,8479.48
1747,7336.64
1748,9011.83
1749,7399.37
1750,8172.29
1751,8674.39
1752,7927.39
1753,7740.88
1754,8382.68
1755,7829.71
1756,7820.96
1757,7750.62
1758,7913.63
1759,7186.1
1760,11125.37
1761,7815.57
1762,9674.53
1763,7460.89
1764,7176.6
1765,8214.51
1766,8767.46
1767,7474.68
1768,9227.61
1769,8023.99
1770,8071.42
1771,9366.19
1772,7742.92
1773,7756.86
1774,8614.3
1775,7603.74
1776,10043.66
1777,7958.47
1778,8312.87
1779,7528.71
1780,7592.86
1781,9346.97
1782,7701.26
1783,8346.14
1784,8109.12
1785,8295.81
1786,8168.44
1787,6995.06
1788,8573.76
1789,7705.67
1790,8931.28
1791,7725.87
1792,7850.46
1793,7952.69
1794,8113.79
1795,8374.26
1796,7723.73
1797,7737.9
1798,8547.53
1799,7818.83
1800,7702.48
1801,8095.17
1802,8080.83
1803,7478.26
1804,8427.18
1805,7773.35
1806,7595.63
1807,7407.96
1808,7710.34
1809,7701.26
1810,7227.04
1811,7691.16
1812,7671.93
1813,7829.34
1814,7758.94
1815,7941.66
1816,7840.55
1817,7786.21
1818,7220.63
1819,7773.35
1820,7794.74
1821,8362.3
1822,9826.37
1823,7836.59
1824,8453.01
1825,7628.29
1826,8725.92
1827,8139.45
1828,8388.92
1829,8355.72
1830,7585.41
1831,8261.69
1832,7736.91
1833,8533.91
1834,8199.85
1835,8187.12
1836,7829.71
1837,7385.62
1838,7314.53
1839,7017.33
1840,8546.97
1841,7283.85
1842,7267.46
1843,7958.47
1844,8137.74
1845,8037.42
1846,8673.65
1847,7794.42
1848,8395.55
1849,8649.95
1850,8221.83
1851,7756.05
1852,8483.27
1853,8284.87
1854,5804.96
1855,8362.3
1856,7350.31
1857,8697.8
1858,7466.19
1859,7431.55
1860,7800.77
1861,8288.48
1862,8492.74
1863,11836.29
1864,8766.72
1865,7829.71
1866,8032.52
1867,7859.33
1868,7905.5
1869,7840.16
1870,8167.7
1871,8784.59
1872,7827.01
1873,7295.21
